timestamp(ms),Temp,Temp 1,Ramp,
"1725409579.016",,,"245.866297",
"1725409579.022","527.93011475",,,
"1725409579.023",,"527.92987061","245.873358",
"1725409579.029","527.93011475",,,
"1725409579.03",,"527.92987061","245.880392",
"1725409579.036","527.93011475",,,
"1725409579.037",,"527.92987061","245.887447",
"1725409579.043","527.93011475","527.92987061",,
"1725409579.044",,,"245.894508",
"1725409579.051","527.93011475",,,
"1725409579.052",,"527.92987061","245.901549",
"1725409579.058","527.93011475",,,
"1725409579.059",,"527.92987061","245.908597",
"1725409579.065","527.93011475","527.92987061",,
"1725409579.066",,,"245.915632",
"1725409579.073","527.93011475","527.92987061","245.922675",
"1725409579.079","527.93011475",,,
"1725409579.08",,"527.92987061","245.929695",
"1725409579.087","527.93011475","527.92987061","245.936716",
"1725409579.094","527.93011475","527.92987061","245.943738",
"1725409579.1","527.93011475","527.92987061",,
"1725409579.101",,,"245.950767",
"1725409579.107","527.93011475","527.92987061",,
"1725409579.108",,,"245.957822",
"1725409579.114","527.93011475","527.92987061","245.964855",
"1725409579.121","527.93011475",,,
"1725409579.122",,"527.92987061","245.971921",
"1725409579.128","527.93011475",,,
"1725409579.129",,"527.92987061","245.978962",
"1725409579.135","527.93011475","527.92987061","245.985989",
"1725409579.142","527.93011475","527.92987061","245.993046",
"1725409579.149","527.93011475","527.92987061",,
"1725409579.15",,,"246.000109",
"1725409579.156","527.93011475","527.92987061","246.007171",
"1725409579.163","527.93011475","527.92987061","246.014248",
"1725409579.17","527.93011475","527.92987061","246.021317",
"1725409579.177","527.93011475","527.92987061",,
"1725409579.178",,,"246.028394",
"1725409579.185","527.93011475","527.92987061","246.035436",
"1725409579.192","527.93011475","527.92987061","246.042462",
"1725409579.198","527.93011475",,,
"1725409579.199",,"527.92987061","246.049508",
"1725409579.206","527.93011475","527.92987061","246.056554",
"1725409579.213","527.93011475","527.92987061","246.063589",
"1725409579.219","527.93011475",,,
"1725409579.22",,"527.92987061","246.070645",
"1725409579.227","527.93011475","527.92987061","246.077699",
"1725409579.234","527.93011475","527.92987061","246.084741",
"1725409579.241","527.93011475","527.92987061",,
"1725409579.242",,,"246.091775",
"1725409579.248","527.93011475","527.92987061","246.098816",
"1725409579.255","527.93011475","527.92987061","246.105865",
"1725409579.262","527.93011475","527.92987061","246.112942",
"1725409579.269","527.93011475","527.92987061","246.120029",
"1725409579.276","527.93011475","527.92987061","246.127082",
"1725409579.283","527.93011475","527.92987061","246.134159",
"1725409579.29","527.93011475","527.92987061","246.141218",
"1725409579.297","527.93011475","527.92987061","246.148303",
"1725409579.304","527.93011475","527.92987061",,
"1725409579.305",,,"246.155358",
"1725409579.311","527.93011475","527.92987061",,
"1725409579.312",,,"246.16243",
"1725409579.318","527.93011475","527.92987061",,
"1725409579.319",,,"246.169504",
"1725409579.325","527.93011475",,,
"1725409579.326",,"527.92987061","246.176559",
"1725409579.332","527.93011475",,,
"1725409579.333",,"527.92987061","246.183614",
"1725409579.339","527.93011475",,,
"1725409579.34",,"527.92987061","246.190685",
"1725409579.347","527.93011475","527.92987061","246.197755",
"1725409579.353","527.93011475",,,
"1725409579.354",,"527.92987061","246.204832",
"1725409579.361","527.93011475","527.92987061","246.211895",
"1725409579.368","527.93011475","527.92987061",,
"1725409579.369",,,"246.218958",
"1725409579.375","527.93011475",,,
"1725409579.376",,"527.92987061","246.226021",
"1725409579.383","527.93011475","527.92987061","246.233078",
"1725409579.389","527.93011475",,,
"1725409579.39",,"527.92987061","246.240155",
"1725409579.396","527.93011475",,,
"1725409579.397",,"527.92987061","246.247196",
"1725409579.403","527.93011475","527.92987061",,
"1725409579.404",,,"246.254216",
"1725409579.41","527.93011475",,,
"1725409579.411",,"527.92987061","246.261253",
"1725409579.417","527.93011475","527.92987061",,
"1725409579.418",,,"246.268301",
"1725409579.424","527.93011475","527.92987061",,
"1725409579.425",,,"246.275337",
"1725409579.431","527.93011475",,,
"1725409579.432",,"527.92987061","246.282372",
"1725409579.438","527.93011475","527.92987061",,
"1725409579.439",,,"246.289443",
"1725409579.445","527.93011475","527.92987061",,
"1725409579.446",,,"246.296517",
"1725409579.452","527.93011475","527.92987061",,
"1725409579.453",,,"246.303572",
"1725409579.46","527.93011475","527.92987061","246.310636",
"1725409579.467","527.93011475","527.92987061","246.317712",
"1725409579.474","527.93011475","527.92987061","246.324765",
"1725409579.481","527.93011475","527.92987061","246.331828",
"1725409579.488","527.93011475",,,
"1725409579.489",,"527.92987061","246.338869",
"1725409579.495","527.93011475","527.92987061","246.345905",
"1725409579.502","527.93011475","527.92987061","246.35293",
"1725409579.509","527.93011475","527.92987061","246.359966",
"1725409579.516","527.93011475","527.92987061",,
"1725409579.517",,,"246.367017",
"1725409579.524","527.93011475","527.92987061","246.374043",
"1725409579.531","527.93011475","527.92987061","246.38106",
"1725409579.537","527.93011475","527.92987061",,
"1725409579.538",,,"246.388119",
"1725409579.544","527.93011475","527.92987061","246.395175",
"1725409579.551","527.93011475","527.92987061","246.402255",
"1725409579.558","527.93011475","527.92987061",,
"1725409579.559",,,"246.409325",
"1725409579.565","527.93011475","527.92987061","246.416388",
"1725409579.572","527.93011475",,,
"1725409579.573",,"527.92987061","246.423449",
"1725409579.579","527.93011475",,,
"1725409579.58",,"527.92987061","246.430511",
"1725409579.587","527.93011475","527.92987061","246.437582",
"1725409579.594","527.93011475","527.92987061","246.444637",
"1725409579.601","527.93011475","527.92987061","246.451672",
"1725409579.608","527.93011475","527.92987061",,
"1725409579.609",,,"246.45873",
"1725409579.615","527.93011475",,,
"1725409579.616",,"527.92987061","246.465778",
"1725409579.622","527.93011475","527.92987061","246.472834",
"1725409579.63","527.93011475","527.92987061","246.479854",
"1725409579.637","527.93011475","527.92987061","246.486883",
"1725409579.643","527.93011475",,,
"1725409579.644",,"527.92987061","246.493903",
"1725409579.65","527.93011475","527.92987061","246.500952",
"1725409579.657","527.93011475","527.92987061","246.507992",
"1725409579.664","527.93011475","527.92987061","246.515028",
"1725409579.671","527.93011475","527.92987061","246.522084",
"1725409579.678","527.93011475","527.92987061",,
"1725409579.679",,,"246.529132",
"1725409579.685","527.93011475","527.92987061","246.536189",
"1725409579.692","527.93011475","527.92987061","246.543238",
"1725409579.699","527.93011475","527.92987061","246.550287",
"1725409579.706","527.93011475",,,
"1725409579.707",,"527.92987061","246.557336",
"1725409579.714","527.93011475","527.92987061","246.564382",
"1725409579.721","527.93011475","527.92987061",,
"1725409579.722",,,"246.571432",
"1725409579.728","527.93011475","527.92987061","246.578484",
"1725409579.735","527.93011475","527.92987061","246.585541",
"1725409579.742","527.93011475","527.92987061","246.592582",
"1725409579.749","527.93011475",,,
"1725409579.75",,"527.92987061","246.599631",
"1725409579.758","527.93011475",,,
"1725409579.76",,"527.92987061","246.606659",
"1725409579.763","527.93011475","527.92987061",,
"1725409579.764",,,"246.61373",
"1725409579.77","527.93011475",,,
"1725409579.771",,"527.92987061","246.62082",
"1725409579.782","527.93011475","527.92987061","246.632551",
"1725409579.789","527.93011475","527.92987061","246.639592",
"1725409579.796","527.93011475","527.92987061","246.646627",
"1725409579.803","527.93011475",,,
"1725409579.804",,"527.92987061",,
"1725409579.805",,,"246.65367",
"1725409579.81","527.93011475","527.92987061",,
"1725409579.811",,,"246.660719",
"1725409579.817","527.93011475","527.92987061",,
"1725409579.818",,,"246.667776",
"1725409579.824","527.93011475","527.92987061","246.674838",
"1725409579.831","527.93011475","527.92987061","246.681894",
"1725409579.838","527.93011475","527.92987061","246.688958",
"1725409579.845","527.93011475","527.92987061",,
"1725409579.847",,,"246.696028",
"1725409579.852","527.93011475",,,
"1725409579.853",,"527.92987061",,
"1725409579.854",,,"246.70309",
"1725409579.86","527.93011475","527.92987061","246.710145",
"1725409579.866","527.93011475",,,
"1725409579.867",,"527.92987061","246.71721",
"1725409579.873","527.93011475",,,
"1725409579.874",,"527.92987061","246.724258",
"1725409579.881","527.93011475","527.92987061","246.731314",
"1725409579.887","527.93011475",,,
"1725409579.888",,"527.92987061","246.73837",
"1725409579.894","527.93011475",,,
"1725409579.895",,"527.92987061","246.745419",
"1725409579.901","527.93011475",,,
"1725409579.902",,"527.92987061","246.752475",
"1725409579.909","527.93011475","527.92987061",,
"1725409579.91",,,"246.759526",
"1725409579.915","527.93011475",,,
"1725409579.917",,"527.92987061","246.766576",
"1725409579.923","527.93011475","527.92987061","246.773626",
"1725409579.93","527.93011475",,,
"1725409579.931",,"527.92987061","246.780669",
"1725409579.937","527.93011475",,,
"1725409579.938",,"527.92987061","246.78771",
"1725409579.944","527.93011475","527.92987061","246.794753",
"1725409579.951","527.93011475","527.92987061","246.801815",
"1725409579.958","527.93011475","527.92987061",,
"1725409579.959",,,"246.808863",
"1725409579.965","527.93011475","527.92987061","246.815919",
"1725409579.972","527.93011475","527.92987061",,
"1725409579.973",,,"246.822975",
"1725409579.979","527.93011475","527.92987061","246.830046",
"1725409579.986","527.93011475",,,
"1725409579.987",,"527.92987061","246.837101",
"1725409579.993","527.93011475","527.92987061",,
"1725409579.995",,,"246.844164",
"1725409580","527.93011475",,,
"1725409580.001",,"527.92987061","246.851227",
"1725409580.007","527.93011475",,,
"1725409580.008",,"527.92987061","246.858293",
"1725409580.014","527.93011475",,,
"1725409580.015",,"527.92987061","246.865334",
"1725409580.022","527.93011475","527.92987061","246.872375",
"1725409580.029","527.93011475","527.92987061","246.879431",
"1725409580.036","527.93011475",,,
"1725409580.037",,"527.92987061","246.886481",
"1725409580.043","527.93011475","527.92987061","246.893541",
"1725409580.05","527.93011475","527.92987061","246.900582",
"1725409580.057","527.93011475",,,
"1725409580.058",,"527.92987061","246.907623",
"1725409580.064","527.93011475","527.92987061","246.914671",
"1725409580.071","527.93011475",,,
"1725409580.072",,"527.92987061",,
"1725409580.073",,,"246.921728",
"1725409580.078","527.93011475","527.92987061","246.928776",
"1725409580.085","527.93011475",,,
"1725409580.086",,"527.92987061",,
"1725409580.087",,,"246.935818",
"1725409580.093","527.93011475","527.92987061","246.942867",
"1725409580.1","527.93011475","527.92987061","246.949916",
"1725409580.107","527.93011475","527.92987061","246.956957",
"1725409580.113","527.93011475","527.92987061",,
"1725409580.114",,,"246.964013",
"1725409580.121","527.93011475","527.92987061","246.971076",
"1725409580.128","527.93011475","527.92987061","246.978132",
"1725409580.134","527.93011475",,,
"1725409580.135",,"527.92987061","246.985195",
"1725409580.142","527.93011475","527.92987061","246.992259",
"1725409580.165","527.93011475",,,
"1725409580.168",,"527.92987061",,
"1725409580.169","527.93011475","527.92987061","247.013384",
"1725409580.172","527.93011475","527.92987061","247.020425",
"1725409580.181","527.93011475","527.92987061",,
"1725409580.182",,,"247.027465",
"1725409580.184","527.93011475","527.92987061","247.034503",
"1725409580.191","527.93011475","527.92987061","247.041558",
"1725409580.197","527.93011475",,,
"1725409580.198",,"527.92987061","247.048628",
"1725409580.205","527.93011475","527.92987061","247.055692",
"1725409580.212","527.93011475","527.92987061","247.062754",
"1725409580.219","527.93011475","527.92987061","247.069838",
"1725409580.226","527.93011475","527.92987061","247.076893",
"1725409580.233","527.93011475","527.92987061","247.08397",
"1725409580.24","527.93011475","527.92987061",,
"1725409580.241",,,"247.091055",
"1725409580.247","527.93011475","527.92987061",,
"1725409580.248",,,"247.098116",
"1725409580.254","527.93011475",,,
"1725409580.255",,"524.41247559","247.105179",
"1725409580.261","527.93011475",,,
"1725409580.262",,"527.92987061","247.112236",
"1725409580.268","527.93011475",,,
"1725409580.269",,"527.92987061","247.119277",
"1725409580.275","527.93011475",,,
"1725409580.277",,"527.92987061","247.126326",
"1725409580.283","527.93011475","527.92987061","247.133375",
"1725409580.29","527.93011475","527.92987061","247.140432",
"1725409580.296","527.93011475",,,
"1725409580.297",,"527.92987061","247.147487",
"1725409580.304","527.93011475","527.92987061","247.154554",
"1725409580.311","527.93011475","527.92987061","247.161602",
"1725409580.318","527.93011475","527.92987061","247.168666",
"1725409580.325","527.93011475","527.92987061","247.175715",
"1725409580.332","527.93011475","527.92987061","247.182773",
"1725409580.339","527.93011475","527.92987061","247.189823",
"1725409580.346","527.93011475","527.92987061",,
"1725409580.347",,,"247.196873",
"1725409580.353","527.93011475","527.92987061","247.203922",
"1725409580.36","527.93011475","527.92987061","247.210986",
"1725409580.367","527.93011475","527.92987061",,
"1725409580.368",,,"247.218047",
"1725409580.375","527.93011475","527.92987061","247.225089",
"1725409580.382","527.93011475","527.92987061","247.232123",
"1725409580.388","527.93011475",,,
"1725409580.39",,"527.92987061","247.239152",
"1725409580.396","527.93011475","527.92987061","247.246187",
"1725409580.403","527.93011475","527.92987061",,
"1725409580.404",,,"247.253208",
"1725409580.41","527.93011475","527.92987061","247.260251",
"1725409580.417","527.93011475",,,
"1725409580.418",,"527.92987061","247.267278",
"1725409580.424","527.93011475","527.92987061","247.274291",
"1725409580.431","527.93011475","527.92987061","247.281326",
"1725409580.438","527.93011475","527.92987061","247.288355",
"1725409580.445","527.93011475","527.92987061","247.295375",
"1725409580.453","527.93011475","527.92987061","247.302397",
"1725409580.459","527.93011475","527.92987061","247.309438",
"1725409580.466","527.93011475","527.92987061","247.316464",
