timestamp(ms),Temp,Temp 1,Ramp,CV,
"1725453285.257","49.02312469","49.17447662","40.792415",,
"1725453285.263","48.86006546",,,,
"1725453285.264",,"49.32436371","40.799519",,
"1725453285.27","49.08945465",,,,
"1725453285.271",,"48.89861679","40.806577",,
"1725453285.277",,,,"0",
"1725453285.278","49.29868698","49.18894196",,,
"1725453285.279",,,"40.813636",,
"1725453285.284","49.40486526","49.20178604",,,
"1725453285.285",,,"40.82074",,
"1725453285.291","48.28590775",,,,
"1725453285.292",,"48.91610718","40.827807",,
"1725453285.298",,,,"0",
"1725453285.299","49.03470993","49.24333954","40.834878",,
"1725453285.306","49.69769287","49.22485352","40.841987",,
"1725453285.312","48.68700027",,,,
"1725453285.313",,"49.07159042","40.849066",,
"1725453285.319",,,,"0",
"1725453285.32","48.99462509","49.23538208","40.856133",,
"1725453285.327","49.76334381","49.07493591","40.863248",,
"1725453285.334","48.80677032","49.04180145",,,
"1725453285.335",,,"40.870315",,
"1725453285.341",,,,"0",
"1725453285.342","48.85997772","49.34500885","40.877368",,
"1725453285.348","49.35799408","49.04260635",,,
"1725453285.349",,,"40.884476",,
"1725453285.355","48.84257126","48.99038696","40.891547",,
"1725453285.362","48.71346283","49.38008118",,"0",
"1725453285.363",,,"40.898604",,
"1725453285.369","49.16495514",,,,
"1725453285.37",,"48.96562958","40.90572",,
"1725453285.376","49.03316116",,,,
"1725453285.377",,"48.94002914","40.912799",,
"1725453285.383",,,,"0",
"1725453285.384","49.36884689","49.24992752","40.919861",,
"1725453285.391","49.32334137","49.0942688","40.926969",,
"1725453285.398","49.05466843","49.02355576","40.934029",,
"1725453285.404",,,,"0",
"1725453285.405","49.09978104","49.38172531","40.94109",,
"1725453285.412","48.93958282","48.92368317",,,
"1725453285.413",,,"40.948197",,
"1725453285.42","49.03102112","49.13857269","40.955225",,
"1725453285.426",,,,"0",
"1725453285.427","49.86911774","49.07977676","40.962258",,
"1725453285.433","48.95901871",,,,
"1725453285.434",,"48.91642761","40.969367",,
"1725453285.44","49.20354843","49.22878265","40.976402",,
"1725453285.447",,,,"0",
"1725453285.448","49.35763931","49.30368042","40.983443",,
"1725453285.455","48.69670868","49.14002609","40.990525",,
"1725453285.462","49.21706772","49.33349991","40.997563",,
"1725453285.469","49.19100189","49.03569031","41.004613","0",
"1725453285.476","48.87650299","49.09255981",,,
"1725453285.477",,,"41.011712",,
"1725453285.513","48.82372284","49.06511307","41.03295","0",
"1725453285.514","49.41274261","49.21570206","41.040022","0",
"1725453285.515","49.0432663","48.91893387","41.047086",,
"1725453285.519","49.03987885","49.06003571","41.054207",,
"1725453285.537","49.35582733","49.01206589","41.068348","0",
"1725453285.539","49.26502991","49.21461487",,,
"1725453285.54",,,"41.075467",,
"1725453285.546","49.30157852","49.20379257","41.082515",,
"1725453285.553","48.93922043","48.92354584",,"0",
"1725453285.554",,,"41.089548",,
"1725453285.56","49.0463829",,,,
"1725453285.561",,"49.33863831","41.096671",,
"1725453285.567","49.28841019","49.08750153",,,
"1725453285.568",,,"41.103712",,
"1725453285.574","48.62479019","49.23048401",,"0",
"1725453285.575",,,"41.110752",,
"1725453285.581","48.90206909","49.29135132",,,
"1725453285.582",,,"41.11785",,
"1725453285.588","49.04636383",,,,
"1725453285.589",,"49.06892395","41.124885",,
"1725453285.595",,,,"0",
"1725453285.596","49.41740417","49.19444656","41.131925",,
"1725453285.603","49.15957642","49.24401855","41.139022",,
"1725453285.61","49.08219528","49.04200363","41.146066",,
"1725453285.616",,,,"0",
"1725453285.617","49.10899353","49.13990402",,,
"1725453285.618",,,"41.153101",,
"1725453285.624","49.18312073","49.26992798","41.160179",,
"1725453285.632","49.07604218","48.96012115","41.16722",,
"1725453285.639","49.18798065","49.13445663","41.174252","0",
"1725453285.645","49.132267",,,,
"1725453285.646",,"49.21497726","41.181325",,
"1725453285.652","48.83035278","49.03659058","41.188352",,
"1725453285.659","48.9001236",,,"0",
"1725453285.66",,"49.21081161","41.195387",,
"1725453285.666","49.2179184","49.35955429",,,
"1725453285.667",,,"41.202492",,
"1725453285.673","49.08991241","48.95961761",,,
"1725453285.674",,,"41.209548",,
"1725453285.68","49.23001862",,,"0",
"1725453285.681",,"49.20666122","41.216617",,
"1725453285.687","49.18726349",,,,
"1725453285.688",,"49.20549774","41.22373",,
"1725453285.694","48.8263092",,,,
"1725453285.695",,"48.96702957","41.230806",,
"1725453285.701",,,,"0",
"1725453285.702","49.07014465","49.31586456",,,
"1725453285.703",,,"41.237867",,
"1725453285.709","49.1214447","49.14705658","41.244976",,
"1725453285.716","49.18877411",,,,
"1725453285.717",,"49.09575653","41.25203",,
"1725453285.722",,,,"0",
"1725453285.723","49.11831665","49.27073288","41.259085",,
"1725453285.73","49.34765625","49.11209869","41.266197",,
"1725453285.737","48.81126022","49.21469879","41.273259",,
"1725453285.744","49.2387085","49.28871155",,"0",
"1725453285.745",,,"41.280339",,
"1725453285.751","48.75265503","49.06645584",,,
"1725453285.752",,,"41.287455",,
"1725453285.758","48.82299805","49.26290894",,,
"1725453285.759",,,"41.294542",,
"1725453285.765",,,,"0",
"1725453285.766","49.42876816","49.42583847",,,
"1725453285.767",,,"41.301626",,
"1725453285.772","49.09791946",,,,
"1725453285.773",,"49.01766968","41.308761",,
"1725453285.779","49.02770996",,,,
"1725453285.78",,"49.14031601","41.315842",,
"1725453285.786",,,,"0",
"1725453285.787","49.3881073","49.38759613","41.322913",,
"1725453285.794","49.17893219","49.02376556","41.329999",,
"1725453285.801","49.20241928","49.24323273","41.337061",,
"1725453285.808","49.24643326",,,"0",
"1725453285.809",,"48.9648056","41.344127",,
"1725453285.815","48.76270294","49.02545929","41.351242",,
"1725453285.822","49.24781799","49.18332672","41.358302",,
"1725453285.829","49.31006622","48.83539581",,"0",
"1725453285.83",,,"41.365373",,
"1725453285.836","49.4220314","49.18368149","41.372498",,
"1725453285.843","49.11483765","49.18772888",,,
"1725453285.844",,,"41.379565",,
"1725453285.85",,,,"0",
"1725453285.851","49.195961","48.92604828","41.386642",,
"1725453285.857","48.91246796","49.10050201",,,
"1725453285.858",,,"41.393749",,
"1725453285.864","49.00883865",,,,
"1725453285.865",,"49.19773102","41.400847",,
"1725453285.871","48.97951889",,,"0",
"1725453285.872",,"48.89053726","41.407955",,
"1725453285.879","49.2157135","49.2677002","41.415085",,
"1725453285.886","49.43526077","49.19617844",,,
"1725453285.887",,,"41.422139",,
"1725453285.893","49.02172852","48.88145065","41.429174","0",
"1725453285.9","48.99820709","49.12882233","41.436291",,
"1725453285.907","49.61704254","49.04013062","41.44336",,
"1725453285.914","48.79410172",,,"0",
"1725453285.915",,"48.9625473","41.450428",,
"1725453285.921","49.12709427","49.1207962",,,
"1725453285.922",,,"41.457519",,
"1725453285.928","49.17281342","49.10913467",,,
"1725453285.929",,,"41.464582",,
"1725453285.935","49.22494888","48.97459412",,"0",
"1725453285.936",,,"41.471649",,
"1725453285.942","49.32185745","49.23098755",,,
"1725453285.943",,,"41.478771",,
"1725453285.949","49.44457626","49.09058762",,,
"1725453285.95",,,"41.485843",,
"1725453285.956","48.79551697","49.09045029",,"0",
"1725453285.957",,,"41.492915",,
"1725453285.963","49.49287033",,,,
"1725453285.964",,"49.42935181","41.500034",,
"1725453285.971","48.77591705","48.9312973","41.507097",,
"1725453285.978","48.81737137",,,"0",
"1725453285.979",,"49.14049149","41.514163",,
"1725453285.985","49.56586075","49.10014343","41.521279",,
"1725453285.992","48.97249222","49.14011383",,,
"1725453285.993",,,"41.528334",,
"1725453285.999","48.69216156","49.17140579",,"0",
"1725453286",,,"41.535392",,
"1725453286.006","49.24861908","49.15992737","41.542515",,
"1725453286.013","48.79678345","48.99795914",,,
"1725453286.014",,,"41.549579",,
"1725453286.02",,,,"0",
"1725453286.022","48.86789703","49.23171234","41.556643",,
"1725453286.033","49.29133606","49.21672058","41.563767",,
"1725453286.034","49.2583847","48.92541504",,,
"1725453286.035",,,"41.570839",,
"1725453286.041",,,,"0",
"1725453286.042","48.84908676","49.31612396",,,
"1725453286.044",,,"41.57791",,
"1725453286.048","49.37438202",,,,
"1725453286.049",,"49.01922989","41.585033",,
"1725453286.055","48.72391891",,,,
"1725453286.056",,"49.07292557","41.592106",,
"1725453286.062",,,,"0",
"1725453286.063","49.31685638","49.34816742","41.599185",,
"1725453286.07","48.98203278","49.11209869","41.606304",,
"1725453286.077","48.79196167","49.12116623","41.613376",,
"1725453286.084","49.28775787","49.21873856",,"0",
"1725453286.085",,,"41.620454",,
"1725453286.091","49.03344345","49.13183975","41.627569",,
"1725453286.098","49.52747345","49.15284729",,,
"1725453286.099",,,"41.634633",,
"1725453286.105",,,,"0",
"1725453286.106","49.25315094","49.26958084","41.641692",,
"1725453286.112","48.78403091",,,,
"1725453286.113",,"49.02466202","41.648799",,
"1725453286.119","48.97909927",,,,
"1725453286.12",,"49.37294388","41.655853",,
"1725453286.126","49.88179016",,,"0",
"1725453286.127",,"49.08651352","41.662919",,
"1725453286.133","48.98622513",,,,
"1725453286.134",,"49.07303238","41.670041",,
"1725453286.141","49.11063385","49.35120773","41.677112",,
"1725453286.148","49.32944489","49.12676239","41.684174","0",
"1725453286.155","48.9604187","48.95101929","41.691304",,
"1725453286.162","49.14213943","49.39106369","41.698365",,
"1725453286.169","49.19516754","48.9636879",,"0",
"1725453286.17",,,"41.705398",,
"1725453286.178","48.70568466","49.05115128",,,
"1725453286.18",,,"41.712484",,
"1725453286.183","49.20153809",,,,
"1725453286.184",,"49.17220688","41.719527",,
"1725453286.19",,,,"0",
"1725453286.191","49.23886871","48.94541931","41.726594",,
"1725453286.197","48.69002533","48.91648865",,,
"1725453286.198",,,"41.733704",,
"1725453286.204","49.49636459",,,,
"1725453286.205",,"49.19090652","41.740764",,
"1725453286.211","48.94953156",,,"0",
"1725453286.212",,"49.17408752","41.747841",,
"1725453286.218","48.73738861",,,,
"1725453286.219",,"48.99321365","41.754962",,
"1725453286.225","49.17336273",,,,
"1725453286.226",,"49.13439941","41.762042",,
"1725453286.232",,,,"0",
"1725453286.233","48.95423889","48.92361832","41.769114",,
"1725453286.24","49.11275864","49.21846008","41.776215",,
"1725453286.246","49.09267807",,,,
"1725453286.247",,"49.05754471","41.783272",,
"1725453286.254","49.37932968","49.06059647","41.790349","0",
"1725453286.261","49.22827911","49.0415535","41.79747",,
"1725453286.268","49.28726959","49.14323425",,,
"1725453286.269",,,"41.804545",,
"1725453286.275","48.83369827",,,"0",
"1725453286.276",,"49.22065735","41.811623",,
"1725453286.282","49.54139709","49.34922791",,,
"1725453286.283",,,"41.818741",,
"1725453286.289","49.25056076","49.01215363",,,
"1725453286.29",,,"41.825806",,
"1725453286.296",,,,"0",
"1725453286.297","48.8183403",,,,
"1725453286.298",,"49.17282104","41.832882",,
"1725453286.303","49.14931107",,,,
"1725453286.304",,"49.0632782","41.839963",,
"1725453286.31","49.24508667",,,,
"1725453286.311",,"49.10183716",,,
"1725453286.312",,,"41.847029",,
"1725453286.317",,,,"0",
"1725453286.318","49.04088974","49.23075104","41.854098",,
"1725453286.325","48.6775322","49.33045959","41.861212",,
"1725453286.332","48.92299271","48.9177742","41.86828",,
"1725453286.339","49.25315857","49.23241806",,"0",
"1725453286.34",,,"41.875352",,
"1725453286.346","49.35639572","49.29225922","41.882474",,
"1725453286.353","48.54280853","48.91120148","41.889546",,
"1725453286.36","48.95606995",,,"0",
"1725453286.361",,"49.06198883","41.89662",,
"1725453286.367","49.7418251","49.20598602",,,
"1725453286.368",,,"41.903743",,
"1725453286.375","48.97944641","49.09917068","41.91082",,
"1725453286.382","49.17076874","49.1726532","41.917849","0",
"1725453286.388","49.4786911","48.99378586",,,
"1725453286.389",,,"41.924934",,
"1725453286.395","49.01050949",,,,
"1725453286.396",,"48.84460449","41.932001",,
"1725453286.402","49.8390274",,,"0",
"1725453286.403",,"49.28370667","41.939067",,
"1725453286.41","49.25658417","48.93580246","41.946186",,
"1725453286.417","48.75334549","48.81140137","41.953258",,
"1725453286.424","49.16934204","49.28877258","41.960324","0",
"1725453286.431","48.63700104","48.70407104","41.967439",,
"1725453286.438","48.70206833",,,,
"1725453286.439",,"49.10626602","41.97451",,
"1725453286.445","49.50469208","49.15620041",,"0",
"1725453286.446",,,"41.981567",,
"1725453286.452","49.32804489","48.90393066",,,
"1725453286.453",,,"41.988664",,
"1725453286.459","48.93041611",,,,
"1725453286.46",,"49.14841843","41.99572",,
"1725453286.466",,,,"0",
"1725453286.467","49.27478027","49.02738953","42.002783",,
"1725453286.474","49.11832809","48.84992218","42.0099",,
"1725453286.481","49.07336807","49.35813141","42.016963",,
"1725453286.487",,,,"0",
"1725453286.488","49.56258392","49.08774567",,,
"1725453286.489",,,"42.024028",,
"1725453286.494","48.81435776",,,,
"1725453286.495",,"48.9902916","42.031145",,
"1725453286.502","48.91741943","49.53800201","42.03822",,
"1725453286.509","49.29169464","49.05916977",,"0",
"1725453286.51",,,"42.045285",,
"1725453286.516","48.44441605",,,,
"1725453286.517",,"48.89450836","42.0524",,
"1725453286.523","49.32041168","49.25205994","42.059446",,
"1725453286.542","49.63090515","48.94176865","42.06651","0",
"1725453286.553","49.1233902","49.1290741","42.085145",,
"1725453286.567","48.49473953","48.97286606",,"0",
"1725453286.569","49.10501862","49.18527222","42.099342",,
"1725453286.572","49.192173","48.88387299","42.10642",,
"1725453286.577","48.76539612","49.0248909","42.113495","0",
"1725453286.584","49.0996666","49.39927292",,,
"1725453286.585",,,"42.120584",,
"1725453286.591","49.05556107","49.18007278","42.127633",,
"1725453286.598","48.74378586","49.25445175",,"0",
"1725453286.599",,,"42.134693",,
"1725453286.605","49.48646164","49.28623581",,,
"1725453286.606",,,"42.141822",,
"1725453286.613","49.045784","49.01637268","42.148885",,
"1725453286.619",,,,"0",
"1725453286.62","49.16003418","49.07619476",,,
"1725453286.621",,,"42.155943",,
"1725453286.626","49.31365204",,,,
"1725453286.627",,"49.36808014",,,
"1725453286.628",,,"42.16306",,
"1725453286.635","49.00643158","48.9566803","42.170113",,
"1725453286.642","48.9618187","49.11075592","42.177143","0",
"1725453286.687","48.43718338","49.27369308",,,
"1725453286.688","49.38428879","49.257164","42.219609","0",
"1725453286.69","48.98662949","48.88360214",,,
"1725453286.691",,,"42.226722",,
"1725453286.699","49.0615654",,,,
"1725453286.7",,"49.04948425","42.233778",,
"1725453286.704",,,,"0",
"1725453286.705","49.65605164","49.37993622","42.240848",,
"1725453286.711","49.09871674",,,,
"1725453286.712",,"48.87004089","42.24792",,
"1725453286.718","48.70216751",,,,
"1725453286.719",,"49.17217636","42.254998",,
"1725453286.725",,,,"0",
"1725453286.726","49.39188766","49.12312317","42.262039",,
"1725453286.733","48.94249344","48.94337463","42.269133",,
"1725453286.74","49.33878326","49.09321594","42.276168",,
"1725453286.746",,,,"0",
"1725453286.747","49.29299164","48.98329926","42.28321",,
"1725453286.754","48.57952118","48.91311646",,,
"1725453286.755",,,"42.29031",,
"1725453286.761","48.79426575","49.21359253","42.297376",,
"1725453286.768","49.51502991",,,"0",
"1725453286.769",,"49.13799667","42.304449",,
"1725453286.775","48.81300735","48.99034119",,,
"1725453286.776",,,"42.311528",,
"1725453286.784","49.15712357","49.28691483","42.318589",,
"1725453286.789",,,,"0",
"1725453286.79","49.18689728","49.0664711","42.325646",,
"1725453286.796","48.40289307",,,,
"1725453286.797",,"48.90589523","42.332746",,
"1725453286.804","49.31258392","49.34935379","42.339809",,
"1725453286.81",,,,"0",
"1725453286.811","49.05186844","48.84830093","42.34689",,
"1725453286.817","48.96216965",,,,
"1725453286.818",,"48.97022629","42.35403",,
"1725453286.825","49.07303619","49.1721344","42.361078",,
"1725453286.832","48.83226776","48.88185883","42.368151","0",
"1725453286.839","48.70140839","49.07791138","42.375269",,
"1725453286.846","49.73889923","49.09638977","42.38233",,
"1725453286.853",,,,"0",
"1725453286.854","48.94792938","48.85756302","42.389401",,
"1725453286.86","48.8499527","49.10351562","42.396509",,
"1725453286.867","49.31014252",,,,
"1725453286.868",,"49.14805603","42.403573",,
"1725453286.874",,,,"0",
"1725453286.875","49.00734711","48.88806152","42.410627",,
"1725453286.881","49.44822693",,,,
"1725453286.882",,"49.14308167","42.417735",,
"1725453286.888","49.24184418","49.16082382",,,
"1725453286.889",,,"42.424828",,
"1725453286.895",,,,"0",
"1725453286.896","48.58500671","48.97090912","42.431892",,
"1725453286.903","49.02497864","49.28563309","42.439003",,
"1725453286.91","49.03658295","49.25641632","42.446065",,
"1725453286.916",,,,"0",
"1725453286.917","48.74651337","48.91659546","42.453135",,
"1725453286.923","49.48677063",,,,
"1725453286.924",,"49.08328247","42.46024",,
"1725453286.931","48.65560913","49.0100441",,,
