timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725458637.439",,"67.82859039","67.76457214",,
"1725458637.44",,,,"81.895128",
"1725458637.446","10","67.41539001",,,
"1725458637.447",,,"68.44914246","81.902209",
"1725458637.453",,"68.24375153",,,
"1725458637.454",,,"68.10333252","81.909334",
"1725458637.46",,"68.02827454",,,
"1725458637.461",,,"67.88852692","81.916393",
"1725458637.468","0","68.41759491","68.57209778","81.923477",
"1725458637.475",,"68.46034241","68.25456238","81.930588",
"1725458637.482",,"68.09716797","68.316185","81.937658",
"1725458637.489","10","68.69612122","68.77565002",,
"1725458637.49",,,,"81.944748",
"1725458637.496",,"68.0666275","68.07907104","81.951878",
"1725458637.503",,"67.80047607","68.18292999",,
"1725458637.504",,,,"81.95895",
"1725458637.51","0","69.53929138","68.65782928",,
"1725458637.511",,,,"81.966043",
"1725458637.517",,"68.90916443","68.15622711",,
"1725458637.518",,,,"81.973171",
"1725458637.524",,"67.95938873",,,
"1725458637.525",,,"68.49685669","81.980256",
"1725458637.531","10","68.35609436",,,
"1725458637.532",,,"68.57397461","81.987341",
"1725458637.539",,"68.34667206","68.04846954","81.994467",
"1725458637.546",,"68.41750336","68.50894928","82.001546",
"1725458637.552","0",,,,
"1725458637.553",,"68.6862793","68.40643311","82.008621",
"1725458637.56",,"67.929039","68.16677094","82.015752",
"1725458637.568",,"68.68505859","68.63864136","82.022839",
"1725458637.574","10","68.71438599","68.14658356","82.029905",
"1725458637.581",,"68.22008514","68.2513504",,
"1725458637.582",,,,"82.037032",
"1725458637.588",,"68.00608063",,,
"1725458637.589",,,"68.68266296","82.044122",
"1725458637.595","0","68.76296997",,,
"1725458637.596",,,"68.18930054","82.051199",
"1725458637.602",,"67.59866333",,,
"1725458637.603",,,"68.36465454","82.058334",
"1725458637.609",,"68.763237",,,
"1725458637.61",,,"68.55780029","82.065428",
"1725458637.617","10","68.26203156","68.20880127",,
"1725458637.618",,,,"82.072511",
"1725458637.624",,"68.76567841","68.38593292","82.079635",
"1725458637.631",,"68.65392303","68.41238403","82.08671",
"1725458637.638","0","68.3598175","68.13394165",,
"1725458637.639",,,,"82.093804",
"1725458637.645",,"68.25465393","68.47439575",,
"1725458637.646",,,,"82.100935",
"1725458637.652",,"68.24125671","68.52509308","82.108012",
"1725458637.659","10","68.02877808",,,
"1725458637.66",,,"68.03970337","82.115076",
"1725458637.666",,"68.8621521",,,
"1725458637.667",,,"68.6089859","82.122211",
"1725458637.673",,"68.21674347","68.81207275",,
"1725458637.674",,,,"82.129289",
"1725458637.68","0","68.29465485",,,
"1725458637.681",,,"68.04391479","82.136361",
"1725458637.688",,"68.21510315","69.02694702","82.143505",
"1725458637.695",,"69.16540527","68.32265472","82.150578",
"1725458637.706","10",,,,
"1725458637.707",,"68.51798248","68.7696991","82.162085",
"1725458637.713",,"68.10224152","68.4789505",,
"1725458637.714",,,,"82.169205",
"1725458637.72",,"68.0840683",,,
"1725458637.721",,,"68.14179993","82.176272",
"1725458637.727","0",,,,
"1725458637.728",,"68.61842346","68.65869904","82.183362",
"1725458637.735",,"69.12773895","68.51350403","82.190504",
"1725458637.742",,"68.23866272","68.60708618","82.197584",
"1725458637.749","10","68.6734848","68.70038605","82.204684",
"1725458637.756",,"68.54315948","68.35318756","82.211813",
"1725458637.763",,"68.31845093","68.39027405","82.218888",
"1725458637.77","0","68.68940735","68.98813629",,
"1725458637.771",,,,"82.225976",
"1725458637.777",,"68.48015594","68.2188797",,
"1725458637.778",,,,"82.233101",
"1725458637.784",,"68.53363037",,,
"1725458637.785",,,"69.00654602","82.240199",
"1725458637.791","10",,,,
"1725458637.792",,"69.00260162","68.4719696","82.247284",
"1725458637.798",,"68.13603973",,,
"1725458637.799",,,"68.25744629","82.254406",
"1725458637.806",,"68.62953186","68.77387238","82.26149",
"1725458637.812","0",,,,
"1725458637.813",,"68.45459747","68.73253632","82.268593",
"1725458637.82",,"68.0742569","68.3343811","82.27572",
"1725458637.827",,"68.58587646","69.46374512","82.282813",
"1725458637.834","10","69.16682434","68.27524567",,
"1725458637.835",,,,"82.289903",
"1725458637.841",,"68.09883118","68.41273499",,
"1725458637.842",,,,"82.297035",
"1725458637.848",,"68.63261414",,,
"1725458637.849",,,"68.81739044","82.304139",
"1725458637.855","0","69.30145264","68.38687897",,
"1725458637.856",,,,"82.31121",
"1725458637.862",,"68.74872589",,,
"1725458637.863",,,"68.55664063","82.31834",
"1725458637.869",,"69.05596161",,,
"1725458637.87",,,"68.75567627","82.325441",
"1725458637.876","10",,,,
"1725458637.877",,"68.70039368","68.40003204","82.332512",
"1725458637.884",,"68.44432068","68.32019043","82.339629",
"1725458637.891",,"68.99858093","68.79671478",,
"1725458637.892",,,,"82.34672",
"1725458637.898","0","68.88171387","68.13755035",,
"1725458637.899",,,,"82.353814",
"1725458637.905",,"68.47594452","68.92370605",,
"1725458637.906",,,,"82.36097",
"1725458637.912",,"68.64421082",,,
"1725458637.913",,,"68.58978271","82.368049",
"1725458637.919","10","67.51602936",,,
"1725458637.92",,,"68.39483643","82.375125",
"1725458637.926",,"68.2913208",,,
"1725458637.927",,,"68.84413147","82.382268",
"1725458637.934",,"68.95736694","68.56879425",,
"1725458637.935",,,,"82.389365",
"1725458637.94","0",,,,
"1725458637.941",,"68.35935974","68.39689636","82.396434",
"1725458637.948",,"68.93920135","68.89864349",,
"1725458637.949",,,,"82.403575",
"1725458637.955",,"69.02149963","68.47537994","82.410648",
"1725458637.962","10","68.56784821","68.65547943","82.417727",
"1725458637.969",,"68.86750793","68.90332794",,
"1725458637.97",,,,"82.424882",
"1725458637.976",,"68.53178406","68.35733032",,
"1725458637.977",,,,"82.431954",
"1725458637.983","0","68.60837555",,,
"1725458637.984",,,"68.93183136",,
"1725458637.985",,,,"82.439039",
"1725458637.99",,"68.82449341",,,
"1725458637.991",,,"69.04677582","82.446169",
"1725458637.997",,"68.55879211",,,
"1725458637.998",,,"68.24601746","82.453256",
"1725458638.004","10",,,,
"1725458638.005",,"68.5191803","68.99365997",,
"1725458638.006",,,,"82.460348",
"1725458638.012",,"69.06356812",,,
"1725458638.013",,,"68.79342651","82.467517",
"1725458638.019",,"68.45162964","68.27346039",,
"1725458638.02",,,,"82.474622",
"1725458638.026","0","68.69557953","69.07136536",,
"1725458638.027",,,,"82.481695",
"1725458638.033",,"68.91164398","68.59505463",,
"1725458638.034",,,,"82.48885",
"1725458638.04",,"68.3493576","68.6360321",,
"1725458638.041",,,,"82.495956",
"1725458638.047","10","68.6740799","68.74024963",,
"1725458638.048",,,,"82.503061",
"1725458638.054",,"69.10929871","68.57920074",,
"1725458638.055",,,,"82.510209",
"1725458638.061",,"69.17449951",,,
"1725458638.062",,,"68.57226563","82.517302",
"1725458638.068","0","69.06547546",,,
"1725458638.069",,,"69.19275665","82.524417",
"1725458638.075",,"68.61013794",,,
"1725458638.076",,,"68.32746124","82.531549",
"1725458638.083",,"68.24403381","68.56716156","82.538647",
"1725458638.09","10","69.1579361","68.85220337","82.545751",
"1725458638.097",,"69.27919006","68.62355804","82.552901",
"1725458638.104",,"68.9294281","68.84899902","82.560011",
"1725458638.111","0","69.26097107","68.86431885",,
"1725458638.112",,,,"82.567129",
"1725458638.118",,"68.75636292","68.41417694",,
"1725458638.119",,,,"82.574272",
"1725458638.125",,"68.48396301",,,
"1725458638.126",,,"68.94137573","82.581386",
"1725458638.132","10",,,,
"1725458638.133",,"69.33859253","69.04376221","82.588479",
"1725458638.14",,"68.5187149","68.80137634","82.595613",
"1725458638.147",,"68.88613129","69.02664948","82.602709",
"1725458638.154","0","70.10825348","68.68453217",,
"1725458638.155",,,,"82.609805",
"1725458638.161",,"68.12456512","68.65573883",,
"1725458638.162",,,,"82.61692",
"1725458638.168",,"68.6002655","69.09658813","82.624031",
"1725458638.175","10","68.81038666",,,
"1725458638.176",,,"68.65923309","82.631101",
"1725458638.182",,"69.14183807",,,
"1725458638.183",,,"68.82920074","82.638243",
"1725458638.189",,"68.92515564",,,
"1725458638.19",,,"69.12014771","82.645341",
"1725458638.196","0",,,,
"1725458638.197",,"69.13597107","68.66123962","82.652421",
"1725458638.204",,"68.8575592","68.91591644","82.659579",
"1725458638.211",,"68.56287384","69.06372833","82.666687",
"1725458638.217","10",,,,
"1725458638.218",,"68.53465271","68.72705841",,
"1725458638.219",,,,"82.673755",
"1725458638.225",,"69.10792542","69.02278137",,
"1725458638.226",,,,"82.680909",
"1725458638.232",,"68.88114929","69.15737915",,
"1725458638.233",,,,"82.688011",
"1725458638.239","0","68.28256226","68.42115784",,
"1725458638.24",,,,"82.69506",
"1725458638.246",,"69.3099823","69.27869415",,
"1725458638.247",,,,"82.702225",
"1725458638.253",,"69.14201355","68.74833679",,
"1725458638.254",,,,"82.709306",
"1725458638.26","10","68.27458954",,,
"1725458638.261",,,"68.87744141","82.716385",
"1725458638.268",,"69.2984314","69.1115799","82.723552",
"1725458638.275",,"69.05233765","68.78461456","82.730612",
"1725458638.282","0","68.64469147","68.83204651","82.737673",
"1725458638.289",,"68.67396545","69.39595032","82.744851",
"1725458638.296",,"69.37365723","68.43474579","82.751928",
"1725458638.303","10","69.31895447","69.02674103",,
"1725458638.304",,,,"82.759044",
"1725458638.31",,"69.34327698","69.13172913",,
"1725458638.311",,,,"82.76619",
"1725458638.317",,"68.72209167","68.76682281",,
"1725458638.318",,,,"82.773291",
"1725458638.324","0","68.68070984",,,
"1725458638.325",,,"69.12019348","82.780411",
"1725458638.332",,"69.01126099","69.25494385","82.787578",
"1725458638.339",,"68.89094543","68.63620758","82.794676",
"1725458638.378","10",,,,
"1725458638.379",,"68.13957977","68.90261078","82.808967",
"1725458638.38","0","69.12226105","68.89638519","82.830321",
"1725458638.381",,"68.87782288",,,
"1725458638.382",,,"69.09919739","82.83741",
"1725458638.396","10","69.16511536",,,
"1725458638.397",,"68.92247009","68.90731049","82.851648",
"1725458638.403",,"68.53871155","69.1288681","82.858732",
"1725458638.41","0","69.2542038","69.60546112","82.865854",
"1725458638.417",,"69.37662506","69.10199738",,
"1725458638.418",,,,"82.872997",
"1725458638.424",,"68.8296051",,,
"1725458638.425",,,"69.20219421","82.880106",
"1725458638.431","10","69.4489975","69.10199738",,
"1725458638.432",,,,"82.88719",
"1725458638.438",,"69.07975006",,,
"1725458638.439",,,"68.827034","82.894306",
"1725458638.445",,"69.98816681",,,
"1725458638.446",,,"69.42043304","82.901412",
"1725458638.452","0",,,,
"1725458638.453",,"69.31730652","69.35043335","82.908529",
"1725458638.46",,"69.01987457","68.80982208","82.915648",
"1725458638.467",,"69.3497467",,,
"1725458638.468",,,"69.51845551","82.922805",
"1725458638.474","10","69.2087326","68.6809845",,
"1725458638.475",,,,"82.929881",
"1725458638.481",,"68.63761902","69.16824341",,
"1725458638.482",,,,"82.937007",
"1725458638.488",,"68.68955994","69.34882355",,
"1725458638.489",,,,"82.944123",
"1725458638.495","0","69.38400269",,,
"1725458638.496",,,"69.06462097","82.951223",
"1725458638.503",,"68.71650696","69.12924957","82.958365",
"1725458638.509",,"69.17437744",,,
"1725458638.51",,,"69.40879059","82.965511",
"1725458638.516","10",,,,
"1725458638.517",,"68.79826355","68.72107697","82.972611",
"1725458638.524",,"68.87915039","69.20391083","82.979768",
"1725458638.531",,"70.00616455","69.57187653","82.986915",
"1725458638.538","0","69.81995392","68.65351868",,
"1725458638.539",,,,"82.994009",
"1725458638.545",,"69.78980255","69.51660919",,
"1725458638.546",,,,"83.001183",
"1725458638.552",,"68.72755432",,,
"1725458638.553",,,"69.29070282","83.00828",
"1725458638.559","10","68.98271179",,,
"1725458638.56",,,"68.95756531","83.015389",
"1725458638.567",,"69.38282776","69.62801361","83.022559",
"1725458638.574",,"69.34584808","69.05657959",,
"1725458638.575",,,,"83.029684",
"1725458638.581","0","68.34356689","68.89186859",,
"1725458638.582",,,,"83.036772",
"1725458638.588",,"69.47933197","69.5793457",,
"1725458638.589",,,,"83.043957",
"1725458638.595",,"69.3425293","68.94042206",,
"1725458638.596",,,,"83.051045",
"1725458638.602","10","69.02589417",,,
"1725458638.603",,,"69.58242035","83.05816",
"1725458638.609",,"69.7310257",,,
"1725458638.61",,,"69.27916718","83.065338",
"1725458638.616",,"69.96073914",,,
"1725458638.617",,,"68.7583847","83.072439",
"1725458638.623","0",,,,
"1725458638.624",,"68.96575928","69.15248871","83.079545",
"1725458638.631",,"69.38294983","69.30672455","83.086721",
"1725458638.638",,"69.02694702","69.23362732","83.093818",
"1725458638.645","10","69.30786133","69.43444061","83.100953",
"1725458638.652",,"68.61016083","69.24246979","83.108101",
"1725458638.659",,"69.16863251","68.81356812",,
"1725458638.66",,,,"83.115199",
"1725458638.666","0","69.12987518",,,
"1725458638.667",,,"69.53388977","83.12232",
"1725458638.673",,"69.51515198",,,
"1725458638.674",,,"69.11425018","83.12949",
"1725458638.681",,"68.52188873","69.2846756","83.136606",
"1725458638.688","10","69.56078339","69.57172394","83.143741",
"1725458638.695",,"69.20836639","69.25208282","83.150933",
"1725458638.702",,"68.94678497","69.46539307","83.158047",
"1725458638.709","0","69.88865662","69.71327972",,
"1725458638.71",,,,"83.165167",
"1725458638.716",,"69.1333313",,,
"1725458638.717",,,"68.90229034","83.172308",
"1725458638.723",,"69.01224518",,,
"1725458638.724",,,"69.51885223","83.17942",
"1725458638.73","10",,,,
"1725458638.731",,"69.29553986","69.33320618","83.186534",
"1725458638.738",,"68.80551147","68.81289673","83.193696",
"1725458638.745",,"69.16972351","69.65402985",,
"1725458638.746",,,,"83.200832",
"1725458638.752","0","69.66801453",,,
"1725458638.753",,,"69.31348419","83.207931",
"1725458638.759",,"68.90644073","69.21708679","83.21508",
"1725458638.766",,"68.95695496",,,
"1725458638.767",,,"69.94016266","83.222217",
"1725458638.773","10","69.49910736",,,
"1725458638.774",,,"69.04999542","83.229331",
"1725458638.78",,"69.13362122",,,
"1725458638.781",,,"69.09150696","83.236493",
"1725458638.788",,"69.71690369","69.86284637","83.243626",
"1725458638.795","0","69.68470001","69.17620087","83.250751",
"1725458638.802",,"68.71485138","69.39109039",,
"1725458638.803",,,,"83.257948",
"1725458638.809",,"69.63288879","69.63658142",,
"1725458638.81",,,,"83.265075",
"1725458638.816","10","69.10155487","69.19835663",,
"1725458638.817",,,,"83.272182",
"1725458638.824",,"69.32380676","69.27931976","83.27934",
"1725458638.831",,"69.44141388","69.87362671","83.286482",
"1725458638.837","0",,,,
"1725458638.838",,"69.92221069","69.12969971","83.293583",
"1725458638.845",,"69.43278503","69.9061203","83.300766",
"1725458638.852",,"69.55909729","69.44330597","83.307898",
"1725458638.859","10","69.00085449","69.25497437","83.315",
"1725458638.866",,"69.52482605","69.80376434",,
"1725458638.867",,,,"83.322209",
"1725458638.873",,"69.65640259",,,
"1725458638.874",,,"69.34719086","83.329353",
"1725458638.881","0","69.24995422","69.32417297",,
"1725458638.882",,,,"83.336474",
"1725458638.888",,"69.80463409","69.932724","83.343687",
"1725458638.895",,"69.62436676","69.22477722",,
"1725458638.896",,,,"83.350795",
"1725458638.902","10","69.25588989","69.52922058",,
"1725458638.903",,,,"83.357921",
"1725458638.909",,"69.98001099","69.66073608",,
"1725458638.91",,,,"83.365111",
"1725458638.916",,"69.73112488",,,
"1725458638.917",,,"69.11564636","83.372234",
"1725458638.923","0",,,,
"1725458638.924",,"69.95288086","69.49014282","83.379374",
"1725458638.931",,"70.06532288","69.84747314","83.386592",
"1725458638.938",,"69.40628052","69.2576828",,
"1725458638.939",,,,"83.393716",
"1725458638.945","10","69.4147644",,,
"1725458638.946",,,"69.86692047","83.400866",
"1725458638.952",,"69.70231628","69.77007294",,
"1725458638.953",,,,"83.408037",
"1725458638.959",,"69.66121674",,,
"1725458638.96",,,"69.44207764","83.415117",
"1725458638.966","0",,,,
"1725458638.967",,"69.43708801","69.67121887","83.422273",
"1725458638.974",,"70.03860474","69.37107849","83.429441",
"1725458638.981",,"69.3407135","69.54587555","83.436519",
"1725458638.988","10","69.65197754","70.01438904","83.443644",
"1725458638.995",,"69.65486145","69.30667877","83.450795",
"1725458639.002",,"69.5411911","69.44013214",,
"1725458639.003",,,,"83.457922",
"1725458639.009","0","70.00386047","69.9317627",,
"1725458639.01",,,,"83.465067",
"1725458639.016",,"69.73564148",,,
"1725458639.017",,,"68.84316254","83.472214",
"1725458639.024",,"69.4183197","70.05184174","83.479353",
"1725458639.03","10",,,,
"1725458639.031",,"69.82048798","69.63710785","83.486462",
"1725458639.038",,"69.40638733","69.48420715",,
"1725458639.039",,,,"83.49366",
"1725458639.045",,"69.47907257","70.05105591","83.500807",
"1725458639.052","0","69.80174255","69.74139404",,
"1725458639.053",,,,"83.508002",
"1725458639.059",,"69.15280914","69.26428986",,
"1725458639.06",,,,"83.5152",
"1725458639.066",,"69.90940094",,,
"1725458639.067",,,"70.03131104","83.522374",
"1725458639.074","10","69.9651947","69.65111542","83.529503",
"1725458639.081",,"69.31895447","69.30055237","83.536658",
"1725458639.088",,"69.74014282","70.3079071",,
"1725458639.089",,,,"83.543819",
"1725458639.095","0","69.76053619",,,
"1725458639.096",,,"69.37552643","83.550969",
"1725458639.102",,"69.74299622","69.56645203","83.558143",
