timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725454623.457",,"103.94944763","104.17183685","104.172974",
"1725454623.464",,"104.42677307","105.29102325","104.180029",
"1725454623.471","10","103.6680069","103.21337891","104.187077",
"1725454623.478",,"102.33451843","104.40907288",,
"1725454623.479",,,,"104.194181",
"1725454623.485",,"104.26145172","104.53075409",,
"1725454623.486",,,,"104.20124",
"1725454623.492","0","104.54856873","103.13048553",,
"1725454623.493",,,,"104.208273",
"1725454623.499",,"104.69981384",,,
"1725454623.5",,,"104.81253815","104.215386",
"1725454623.506",,"105.29988861",,,
"1725454623.507",,,"103.7457428","104.222418",
"1725454623.513","10","101.61867523",,,
"1725454623.514",,,"104.27170563","104.229482",
"1725454623.525",,"104.85197449","103.78833008","104.24107",
"1725454623.532","10","101.65577698","103.83042145","104.248104",
"1725454623.539",,"103.98818207","104.87290955","104.255184",
"1725454623.546",,"105.4646225","104.35996246",,
"1725454623.547",,,,"104.262243",
"1725454623.553","0","104.3835907","103.00914764",,
"1725454623.554",,,,"104.269295",
"1725454623.56",,"107.92271423",,,
"1725454623.561",,,"105.12312317","104.276412",
"1725454623.567",,"104.88596344",,,
"1725454623.568",,,"103.54571533","104.283473",
"1725454623.574","10",,,,
"1725454623.575",,"103.80284119","104.42650604","104.290519",
"1725454623.582",,"104.66989899","104.6332016","104.297604",
"1725454623.589",,"103.53725433","104.03793335","104.304635",
"1725454623.596","0","103.56520081","104.07905579","104.311659",
"1725454623.603",,"106.41267395","104.87134552","104.318737",
"1725454623.61",,"103.2827301","104.0641861","104.325763",
"1725454623.616","0",,,,
"1725454623.617",,"104.61167908","104.95730591","104.332803",
"1725454623.624",,"108.63612366","104.24860382","104.339908",
"1725454623.631",,"104.4781723","103.61114502","104.346944",
"1725454623.638","0","105.0499649","105.05725861",,
"1725454623.639",,,,"104.353979",
"1725454623.645",,"103.72505951",,,
"1725454623.646",,,"104.30755615","104.361067",
"1725454623.652",,"105.10223389","103.94982147",,
"1725454623.653",,,,"104.368119",
"1725454623.659","0","105.28973389","104.85047913",,
"1725454623.66",,,,"104.375154",
"1725454623.666",,"104.71583557","104.32949066",,
"1725454623.667",,,,"104.382282",
"1725454623.673",,"104.6999054","104.75947571",,
"1725454623.674",,,,"104.389336",
"1725454623.68","0",,,,
"1725454623.681",,"105.25367737","104.80244446","104.396361",
"1725454623.687",,"104.29333496",,,
"1725454623.688",,,"103.8154068","104.403428",
"1725454623.696",,"103.84284973","103.76364899","104.410476",
"1725454623.701","0",,,,
"1725454623.702",,"105.29310608","104.88827515","104.417495",
"1725454623.709",,"103.52668762","103.4766922","104.424603",
"1725454623.716",,"109.0189209","104.63885498","104.431658",
"1725454623.722","10",,,,
"1725454623.723",,"103.59642029","104.24234009","104.438719",
"1725454623.73",,"102.21844482","103.30537415","104.445825",
"1725454623.737",,"104.68756104","104.52607727","104.452887",
"1725454623.743","0",,,,
"1725454623.744",,"105.26728821","105.14377594","104.45995",
"1725454623.751",,"103.52632141","103.98601532","104.467063",
"1725454623.758",,"103.84820557","105.41726685","104.474132",
"1725454623.765","0","104.58624268","104.15000153",,
"1725454623.766",,,,"104.481198",
"1725454623.772",,"104.42714691","104.87652588",,
"1725454623.773",,,,"104.488311",
"1725454623.779",,"104.78226471","105.21664429",,
"1725454623.78",,,,"104.495384",
"1725454623.786","10","104.32301331",,,
"1725454623.787",,,"103.52494812","104.502449",
"1725454623.794",,"106.14442444","104.94374847","104.509527",
"1725454623.8",,"105.4802475",,,
"1725454623.801",,,"105.56612396","104.516599",
"1725454623.807","0",,,,
"1725454623.808",,"105.03460693","104.11359406","104.52366",
"1725454623.815",,"103.26766205","104.84648132","104.530741",
"1725454623.822",,"105.62992859","105.36569977","104.537801",
"1725454623.828","10",,,,
"1725454623.829",,"104.32480621","103.8999939","104.544853",
"1725454623.836",,"104.64279938","104.70485687","104.551966",
"1725454623.843",,"104.39836121","104.51724243",,
"1725454623.844",,,,"104.559029",
"1725454623.85","0","105.32826233","104.53683472","104.566075",
"1725454623.857",,"103.9391861","104.96530914",,
"1725454623.858",,,,"104.573183",
"1725454623.864",,"105.58298492","104.5173111",,
"1725454623.865",,,,"104.580245",
"1725454623.871","10","103.43965149",,,
"1725454623.872",,,"104.5321579","104.587311",
"1725454623.878",,"104.53630066","105.02809906",,
"1725454623.879",,,,"104.594425",
"1725454623.885",,"105.11734772","104.71313477",,
"1725454623.886",,,,"104.601496",
"1725454623.892","10","102.53094482",,,
"1725454623.893",,,"104.00330353","104.608568",
"1725454623.905",,"104.35886383","105.26646423","104.615681",
"1725454623.906",,"105.70137024",,,
"1725454623.907",,,"104.69023132","104.622752",
"1725454623.914","10","103.56748962","103.82485962","104.629823",
"1725454623.921",,"104.82646179","105.39151001","104.63692",
"1725454623.928",,"105.67919922","104.54920197",,
"1725454623.929",,,,"104.643966",
"1725454623.935","10","104.44193268","104.35781097","104.651017",
"1725454623.942",,"105.47733307","106.13239288","104.658098",
"1725454623.949",,"102.96743011","105.80755615",,
"1725454623.95",,,,"104.665162",
"1725454623.956","0","104.64389801",,,
"1725454623.957",,,"104.56469727","104.672199",
"1725454623.963",,"104.95497894","105.10110474",,
"1725454623.964",,,,"104.679314",
"1725454623.971",,"103.83354187","104.54746246","104.686373",
"1725454623.977","0","107.4081192","106.01150513",,
"1725454623.978",,,,"104.693401",
"1725454623.984",,"103.05094147",,,
"1725454623.985",,,"104.36185455","104.700496",
"1725454623.991",,"104.5512085",,,
"1725454623.992",,,"104.21372986","104.707562",
"1725454623.998","0",,,,
"1725454623.999",,"110.48716736","105.94480133","104.714628",
"1725454624.005",,"104.68481445",,,
"1725454624.006",,,"104.24491119","104.721738",
"1725454624.012",,"104.06230164",,,
"1725454624.013",,,"104.44300842","104.728813",
"1725454624.02","0","105.27335358","105.37511444","104.735878",
"1725454624.027",,"104.81186676","104.77643585","104.742982",
"1725454624.034",,"105.59693909","105.16677856","104.750048",
"1725454624.041","0","105.36899567","105.63149261","104.757112",
"1725454624.048",,"104.22790527","104.40374756",,
"1725454624.049",,,,"104.764232",
"1725454624.055",,"104.59283447","106.10655975",,
"1725454624.056",,,,"104.77129",
"1725454624.062","0","105.17179871",,,
"1725454624.063",,,"105.52482605","104.778351",
"1725454624.069",,"104.51438141","103.45183563",,
"1725454624.07",,,,"104.785454",
"1725454624.076",,"103.96592712","105.51371002",,
"1725454624.077",,,,"104.79253",
"1725454624.083","0",,,,
"1725454624.084",,"105.30464935","104.88521576","104.799599",
"1725454624.091",,"104.39109039","104.14689636","104.806693",
"1725454624.098",,"106.16562653","106.74338531","104.813758",
"1725454624.104","0",,,,
"1725454624.105",,"104.95323181","106.01809692","104.820828",
"1725454624.112",,"103.90856934","104.80873871","104.827936",
"1725454624.119",,"105.32590485","105.64331818",,
"1725454624.12",,,,"104.835001",
"1725454624.126","0","105.68483734","104.43637848",,
"1725454624.127",,,,"104.842063",
"1725454624.133",,"105.79134369",,,
"1725454624.134",,,"105.04023743","104.849185",
"1725454624.14",,"104.69270325","105.94724274",,
"1725454624.141",,,,"104.856256",
"1725454624.147","0","106.6344986","105.4021759",,
"1725454624.148",,,,"104.863324",
"1725454624.154",,"104.0291748","105.15139008",,
"1725454624.155",,,,"104.870437",
"1725454624.162",,"106.12309265","106.29013062","104.877516",
"1725454624.168","10",,,,
"1725454624.169",,"104.0390625","104.16350555","104.884575",
"1725454624.176",,"105.57055664","104.62360382","104.891689",
"1725454624.183",,"106.26914215","105.79174042","104.898757",
"1725454624.189","0",,,,
"1725454624.19",,"105.02523041","104.16016388","104.905825",
"1725454624.197",,"102.93489075","106.53079224","104.912947",
"1725454624.204",,"106.36317444","106.15579224",,
"1725454624.205",,,,"104.92002",
"1725454624.21","10",,,,
"1725454624.211",,"104.86582184","104.6023941",,
"1725454624.246",,,,"104.927096",
"1725454624.247","10","104.95529938","105.79601288","104.955461",
"1725454624.248",,"105.34080505","104.66136932","104.962535",
"1725454624.259","0",,,,
"1725454624.263",,"105.65010071","105.56336975","104.976716",
"1725454624.268",,"104.4327774","104.3477478","104.983799",
"1725454624.274","0",,,,
"1725454624.275",,"108.73232269","105.12860107","104.990873",
"1725454624.282",,"107.39631653","105.73032379","104.99799",
"1725454624.289",,"103.96096039","104.55529022","105.005058",
"1725454624.296","0","105.23978424","105.17305756","105.012119",
"1725454624.303",,"107.65128326","105.40292358","105.019243",
"1725454624.31",,"103.66526794","104.25669098",,
"1725454624.311",,,,"105.02631",
"1725454624.317","0","104.76291656","106.69211578",,
"1725454624.318",,,,"105.033374",
"1725454624.324",,"106.28489685",,,
"1725454624.325",,,"106.94939423","105.040488",
"1725454624.331",,"105.70195007",,,
"1725454624.332",,,"104.4436264","105.047558",
"1725454624.338","0","105.63652039",,,
"1725454624.339",,,"106.79575348","105.054623",
"1725454624.345",,"105.85435486",,,
"1725454624.346",,,"105.37656403","105.061745",
"1725454624.353",,"104.4105835","105.25876617","105.068815",
"1725454624.359","0",,,,
"1725454624.36",,"106.31494141","107.0845871","105.075884",
"1725454624.367",,"105.68196869","104.57717133","105.083011",
"1725454624.374",,"105.14768219","105.49803925","105.090069",
"1725454624.381","0","105.54571533","106.35500336","105.097134",
"1725454624.388",,"104.82089996","104.84127808",,
"1725454624.389",,,,"105.104247",
"1725454624.395",,"104.82452393","105.73137665",,
"1725454624.396",,,,"105.11132",
"1725454624.402","0","105.65339661",,,
"1725454624.403",,,"105.75064087","105.118391",
"1725454624.409",,"104.32004547","105.21471405",,
"1725454624.41",,,,"105.125506",
"1725454624.416",,"105.7950058",,,
"1725454624.417",,,"105.60012054","105.132576",
"1725454624.423","0",,,,
"1725454624.424",,"106.33892822","105.12664032","105.139631",
"1725454624.431",,"105.5885849","104.9078064","105.146724",
"1725454624.438",,"105.85611725","106.65603638","105.153749",
"1725454624.444","0",,,,
"1725454624.445",,"106.55628967","105.16526031",,
"1725454624.446",,,,"105.160778",
"1725454624.452",,"106.15460205","104.49414825","105.167877",
"1725454624.459",,"105.96569824","105.66597748","105.174909",
"1725454624.466","0","106.62168884","105.30644226","105.181953",
"1725454624.473",,"105.82332611","105.21382904","105.189041",
"1725454624.48",,"104.10144043","106.08364105",,
"1725454624.481",,,,"105.196079",
"1725454624.487","0","105.69869232","105.86235046",,
"1725454624.488",,,,"105.203125",
"1725454624.494",,"104.76235199","105.3754425",,
"1725454624.495",,,,"105.210204",
"1725454624.501",,"107.69051361","106.87234497",,
"1725454624.502",,,,"105.217272",
"1725454624.508","10","104.99165344",,,
"1725454624.509",,,"105.16534424","105.224312",
"1725454624.516",,"105.56095886","106.19893646","105.231411",
"1725454624.523",,"106.45866394","106.66716766","105.238443",
"1725454624.529","0",,,,
"1725454624.53",,"105.79685211","105.55535889","105.245481",
"1725454624.537",,"104.66038513","106.83631897","105.252561",
"1725454624.544",,"107.20458984","105.65898132","105.259588",
"1725454624.551","10","104.91322327","105.21795654","105.266621",
"1725454624.558",,"104.50111389","105.8475647","105.273716",
"1725454624.567",,"106.0423584","106.89554596","105.280753",
"1725454624.571","10",,,,
"1725454624.572",,"104.20567322","105.22248077","105.287825",
"1725454624.579",,"105.47457123","105.88006592","105.294935",
"1725454624.586",,"106.87754822","105.52455139",,
"1725454624.587",,,,"105.301986",
"1725454624.592","0",,,,
"1725454624.593",,"105.82437897","105.41522217","105.30902",
"1725454624.6",,"106.15486145","106.9875412",,
"1725454624.601",,,,"105.316137",
"1725454624.607",,"106.57557678","105.40022278",,
"1725454624.608",,,,"105.32317",
"1725454624.614","0","107.78444672",,,
"1725454624.615",,,"105.71292114","105.330213",
"1725454624.621",,"106.8208847","106.72109985",,
"1725454624.622",,,,"105.337328",
"1725454624.628",,"105.0847168",,,
"1725454624.629",,,"104.99822235","105.344391",
"1725454624.635","0","109.13037109",,,
"1725454624.636",,,"105.76465607","105.35146",
"1725454624.643",,"106.83860779","106.0715332","105.358578",
"1725454624.649",,"105.49006653",,,
"1725454624.65",,,"104.61610413","105.36561",
"1725454624.656","0","106.04013824",,,
"1725454624.657",,,"106.56625366","105.372661",
"1725454624.663",,"106.45787048",,,
"1725454624.664",,,"107.35256195","105.379776",
"1725454624.671",,"105.31126404","105.34236145","105.386854",
"1725454624.678","0","114.47861481","106.6764679","105.393925",
"1725454624.685",,"106.14437103","106.67871094",,
"1725454624.686",,,,"105.401024",
"1725454624.692",,"105.22092438","105.44186401",,
"1725454624.693",,,,"105.40805",
"1725454624.699","0","105.72477722","106.42990875","105.415101",
"1725454624.706",,"106.6408844","105.37479401","105.422209",
"1725454624.713",,"105.4124527","105.28274536",,
"1725454624.714",,,,"105.429271",
"1725454624.72","0","107.18619537","107.45162964",,
"1725454624.721",,,,"105.436344",
"1725454624.727",,"105.45587158","105.03549194",,
"1725454624.728",,,,"105.443467",
"1725454624.734",,"105.56266022","105.82736969",,
"1725454624.735",,,,"105.450535",
"1725454624.741","0","106.64279938",,,
"1725454624.742",,,"106.56330872","105.457605",
"1725454624.749",,"106.42778015","105.37197876","105.464727",
"1725454624.756",,"106.34169769","106.37167358","105.4718",
"1725454624.763","0","108.13676453","108.45372772",,
"1725454624.764",,,,"105.478865",
"1725454624.77",,"104.54593658","104.91239166","105.48598",
"1725454624.777",,"105.36148834","106.34560394",,
"1725454624.778",,,,"105.493046",
"1725454624.784","0","111.20697021","106.19682312",,
"1725454624.785",,,,"105.500125",
"1725454624.791",,"106.24713135",,,
"1725454624.792",,,"105.63264465","105.507238",
"1725454624.798",,"105.98432922","106.69603729","105.514306",
"1725454624.805","0",,,,
"1725454624.806",,"106.45721436","104.80895233","105.521369",
"1725454624.812",,"107.06654358",,,
"1725454624.813",,,"105.92137909","105.528479",
"1725454624.819",,"106.5969696",,,
"1725454624.82",,,"107.11052704","105.535542",
"1725454624.826","0",,,,
"1725454624.827",,"107.10972595","105.57932281","105.542579",
"1725454624.833",,"105.10489655",,,
"1725454624.834",,,"106.71211243","105.549696",
"1725454624.841",,"106.67936707","106.35058594","105.556765",
"1725454624.848","0","106.08066559","105.86421204","105.563807",
"1725454624.855",,"106.47981262","106.16103363","105.570895",
"1725454624.862",,"107.18873596",,,
"1725454624.863",,,"106.99782562","105.577935",
"1725454624.869","0","105.62606049","105.14875793","105.584996",
"1725454624.876",,"106.3719101","106.42359161",,
"1725454624.877",,,,"105.592073",
"1725454624.883",,"107.53739929","106.21019745",,
"1725454624.884",,,,"105.599105",
"1725454624.89","10","104.7915802","105.03522491","105.606147",
"1725454624.897",,"106.44239807",,,
"1725454624.898",,,"106.82875824","105.613246",
"1725454624.904",,"107.69786072",,,
"1725454624.905",,,"108.21952057","105.620285",
"1725454624.911","10","104.14078522",,,
"1725454624.912",,,"105.07872009",,
"1725454624.913",,,,"105.627341",
"1725454624.919",,"104.28007507","107.07761383","105.634459",
"1725454624.925",,"107.47747803",,,
"1725454624.926",,,"107.84687805","105.641523",
"1725454624.932","10","105.40008545",,,
"1725454624.933",,,"106.16654205","105.648575",
"1725454624.939",,"106.41806793",,,
"1725454624.94",,,"106.69309235","105.655694",
"1725454624.947",,"105.37669373","106.21233368","105.662749",
"1725454624.953","0",,,,
"1725454624.954",,"105.15077209","105.34008789",,
"1725454624.956",,,,"105.669799",
"1725454624.961",,"106.35056305","106.97964478",,
